id_immobile,dist_gt_km,score_1,score_2,score_3
686801,2.842,23.1,23.1,0.0
686762,2.842,23.1,23.1,0.0
686849,2.842,23.1,23.1,0.0
686942,2.842,23.1,23.1,0.0
686832,2.842,23.1,23.1,0.0
686991,2.842,23.1,23.1,0.0
686995,2.842,23.1,23.1,0.0
686986,2.842,23.1,23.1,0.0
686899,2.842,23.1,23.1,0.0
686813,2.842,23.1,23.1,0.0
686880,2.842,23.1,23.1,0.0
687004,2.842,23.1,23.1,0.0
686917,2.842,23.1,23.1,0.0
686778,2.842,23.1,23.1,0.0
686909,2.842,23.1,23.1,0.0
686773,2.842,23.1,23.1,0.0
686830,2.842,23.1,23.1,0.0
687016,2.842,23.1,23.1,0.0
686956,2.842,23.1,23.1,0.0
686836,2.842,23.1,23.1,0.0
686930,2.842,23.1,23.1,0.0
686875,2.842,23.1,23.1,0.0
686856,2.842,23.1,23.1,0.0
686818,2.842,23.1,23.1,0.0
686888,2.842,23.1,23.1,0.0
686879,2.842,23.1,23.1,0.0
686788,2.842,23.1,23.1,0.0
686812,2.842,23.1,23.1,0.0
686948,2.842,23.1,23.1,0.0
686940,2.842,23.1,23.1,0.0
686965,2.842,23.1,23.1,0.0
686806,2.842,23.1,23.1,0.0
686835,2.842,23.1,23.1,0.0
686891,2.842,23.1,23.1,0.0
686758,2.842,23.1,23.1,0.0
686951,2.842,23.1,23.1,0.0
686865,2.842,23.1,23.1,0.0
686960,2.842,23.1,23.1,0.0
686953,2.842,23.1,23.1,0.0
686809,2.842,23.1,23.1,0.0
686860,2.842,23.1,23.1,0.0
686974,2.842,23.1,23.1,0.0
687014,2.842,23.1,23.1,0.0
686992,2.842,23.1,23.1,0.0
686997,2.842,23.1,23.1,0.0
686878,2.842,23.1,23.1,0.0
686837,2.842,23.1,23.1,0.0
686798,2.842,23.1,23.1,0.0
686945,2.842,23.1,23.1,0.0
686897,2.842,23.1,23.1,0.0
686848,2.842,23.1,23.1,0.0
687008,2.842,23.1,23.1,0.0
686854,2.842,23.1,23.1,0.0
686906,2.842,23.1,23.1,0.0
687015,2.842,23.1,23.1,0.0
686922,2.842,23.1,23.1,0.0
686869,2.842,23.1,23.1,0.0
687000,2.842,23.1,23.1,0.0
686989,2.842,23.1,23.1,0.0
686874,2.842,23.1,23.1,0.0
686867,2.842,23.1,23.1,0.0
686950,2.842,23.1,23.1,0.0
686978,2.842,23.1,23.1,0.0
686755,2.842,23.1,23.1,0.0
686829,2.842,23.1,23.1,0.0
686861,2.842,23.1,23.1,0.0
686914,2.842,23.1,23.1,0.0
687009,2.842,23.1,23.1,0.0
686966,2.842,23.1,23.1,0.0
686843,2.842,23.1,23.1,0.0
686847,2.842,23.1,23.1,0.0
687003,2.842,23.1,23.1,0.0
686908,2.842,23.1,23.1,0.0
686774,2.842,23.1,23.1,0.0
686924,2.842,23.1,23.1,0.0
686768,2.842,23.1,23.1,0.0
686918,2.842,23.1,23.1,0.0
686769,2.842,23.1,23.1,0.0
686828,2.842,23.1,23.1,0.0
686910,2.842,23.1,23.1,0.0
686920,2.842,23.1,23.1,0.0
686857,2.842,23.1,23.1,0.0
686802,2.842,23.1,23.1,0.0
686946,2.842,23.1,23.1,0.0
686803,2.842,23.1,23.1,0.0
686831,2.842,23.1,23.1,0.0
686890,2.842,23.1,23.1,0.0
686754,2.842,23.1,23.1,0.0
686841,2.842,23.1,23.1,0.0
686862,2.842,23.1,23.1,0.0
687010,2.842,23.1,23.1,0.0
686936,2.842,23.1,23.1,0.0
686913,2.842,23.1,23.1,0.0
686871,2.842,23.1,23.1,0.0
686999,2.842,23.1,23.1,0.0
686752,2.842,23.1,23.1,0.0
686820,2.842,23.1,23.1,0.0
686804,2.842,23.1,23.1,0.0
686767,2.842,23.1,23.1,0.0
686792,2.842,23.1,23.1,0.0
686753,2.842,23.1,23.1,0.0
686789,2.842,23.1,23.1,0.0
686877,2.842,23.1,23.1,0.0
686895,2.842,23.1,23.1,0.0
686842,2.842,23.1,23.1,0.0
686795,2.842,23.1,23.1,0.0
686915,2.842,23.1,23.1,0.0
686949,2.842,23.1,23.1,0.0
686938,2.842,23.1,23.1,0.0
686817,2.842,23.1,23.1,0.0
686892,2.842,23.1,23.1,0.0
686985,2.842,23.1,23.1,0.0
686955,2.842,23.1,23.1,0.0
687001,2.842,23.1,23.1,0.0
686775,2.842,23.1,23.1,0.0
686964,2.842,23.1,23.1,0.0
686757,2.842,23.1,23.1,0.0
686882,2.842,23.1,23.1,0.0
686808,2.842,23.1,23.1,0.0
686764,2.842,23.1,23.1,0.0
686770,2.842,23.1,23.1,0.0
686873,2.842,23.1,23.1,0.0
686912,2.842,23.1,23.1,0.0
686962,2.842,23.1,23.1,0.0
686838,2.842,23.1,23.1,0.0
686839,2.842,23.1,23.1,0.0
686981,2.842,23.1,23.1,0.0
3107832,2.842,23.1,23.1,0.0
686901,2.842,23.1,23.1,0.0
686794,2.842,23.1,23.1,0.0
686958,2.842,23.1,23.1,0.0
686819,2.842,23.1,23.1,0.0
686887,2.842,23.1,23.1,0.0
686933,2.842,23.1,23.1,0.0
686756,2.842,23.1,23.1,0.0
686947,2.842,23.1,23.1,0.0
686939,2.842,23.1,23.1,0.0
686807,2.842,23.1,23.1,0.0
686782,2.842,23.1,23.1,0.0
686944,2.842,23.1,23.1,0.0
686931,2.842,23.1,23.1,0.0
686793,2.842,23.1,23.1,0.0
686814,2.842,23.1,23.1,0.0
687018,2.842,23.1,23.1,0.0
686883,2.842,23.1,23.1,0.0
686952,2.842,23.1,23.1,0.0
686760,2.842,23.1,23.1,0.0
686759,2.842,23.1,23.1,0.0
686864,2.842,23.1,23.1,0.0
687012,2.842,23.1,23.1,0.0
686823,2.842,23.1,23.1,0.0
686772,2.842,23.1,23.1,0.0
686982,2.842,23.1,23.1,0.0
686826,2.842,23.1,23.1,0.0
686784,2.842,23.1,23.1,0.0
686777,2.842,23.1,23.1,0.0
686980,2.842,23.1,23.1,0.0
1946648,2.846,22.7,22.7,0.0
1946818,2.852,22.7,22.7,0.0
686694,2.852,22.7,22.7,0.0
2859481,2.854,22.7,22.7,0.0
3107836,2.854,22.7,22.7,0.0
2859482,2.854,22.7,22.7,0.0
686317,2.855,22.4,22.4,0.0
1866238,2.859,22.4,22.4,0.0
686493,2.862,22.4,22.4,0.0
686494,2.862,22.4,22.4,0.0
3107821,2.862,22.4,22.4,0.0
24496,2.866,22.0,22.0,0.0
698438,2.869,22.0,22.0,0.0
1865734,2.869,22.0,22.0,0.0
698436,2.869,22.0,22.0,0.0
698437,2.869,22.0,22.0,0.0
698435,2.869,22.0,22.0,0.0
3108107,2.869,22.0,22.0,0.0
1866239,2.876,21.7,21.7,0.0
1866158,2.879,21.7,21.7,0.0
1946814,2.882,21.7,21.7,0.0
1865722,2.883,21.7,21.7,0.0
381825,2.885,21.7,21.7,0.0
381826,2.885,21.7,21.7,0.0
381824,2.885,21.7,21.7,0.0
381828,2.885,21.7,21.7,0.0
381822,2.885,21.7,21.7,0.0
381821,2.885,21.7,21.7,0.0
3107829,2.885,21.7,21.7,0.0
381823,2.885,21.7,21.7,0.0
381827,2.885,21.7,21.7,0.0
1946819,2.886,21.3,21.3,0.0
694513,2.887,21.3,21.3,0.0
3107982,2.887,21.3,21.3,0.0
694512,2.887,21.3,21.3,0.0
686331,2.89,21.3,21.3,0.0
686357,2.89,21.3,21.3,0.0
686322,2.89,21.3,21.3,0.0
686358,2.89,21.3,21.3,0.0
686324,2.89,21.3,21.3,0.0
686346,2.89,21.3,21.3,0.0
686328,2.89,21.3,21.3,0.0
686333,2.89,21.3,21.3,0.0
686356,2.89,21.3,21.3,0.0
686336,2.89,21.3,21.3,0.0
686342,2.89,21.3,21.3,0.0
686352,2.89,21.3,21.3,0.0
686319,2.89,21.3,21.3,0.0
686345,2.89,21.3,21.3,0.0
686344,2.89,21.3,21.3,0.0
686347,2.89,21.3,21.3,0.0
686351,2.89,21.3,21.3,0.0
686318,2.89,21.3,21.3,0.0
686323,2.89,21.3,21.3,0.0
686334,2.89,21.3,21.3,0.0
686330,2.89,21.3,21.3,0.0
686340,2.89,21.3,21.3,0.0
686337,2.89,21.3,21.3,0.0
3107814,2.89,21.3,21.3,0.0
686339,2.89,21.3,21.3,0.0
686326,2.89,21.3,21.3,0.0
686332,2.89,21.3,21.3,0.0
686325,2.89,21.3,21.3,0.0
686329,2.89,21.3,21.3,0.0
686341,2.89,21.3,21.3,0.0
686321,2.89,21.3,21.3,0.0
686327,2.89,21.3,21.3,0.0
686348,2.89,21.3,21.3,0.0
686349,2.89,21.3,21.3,0.0
686343,2.89,21.3,21.3,0.0
686354,2.89,21.3,21.3,0.0
686350,2.89,21.3,21.3,0.0
686335,2.89,21.3,21.3,0.0
686320,2.89,21.3,21.3,0.0
686353,2.89,21.3,21.3,0.0
686355,2.89,21.3,21.3,0.0
686359,2.89,21.3,21.3,0.0
686338,2.89,21.3,21.3,0.0
686474,2.892,21.3,21.3,0.0
686475,2.892,21.3,21.3,0.0
3107820,2.892,21.3,21.3,0.0
20229,2.894,21.3,21.3,0.0
1866078,2.895,21.3,21.3,0.0
686521,2.898,21.0,21.0,0.0
686505,2.898,21.0,21.0,0.0
686507,2.898,21.0,21.0,0.0
686517,2.898,21.0,21.0,0.0
686503,2.898,21.0,21.0,0.0
686519,2.898,21.0,21.0,0.0
686535,2.898,21.0,21.0,0.0
686511,2.898,21.0,21.0,0.0
686512,2.898,21.0,21.0,0.0
686525,2.898,21.0,21.0,0.0
686518,2.898,21.0,21.0,0.0
686506,2.898,21.0,21.0,0.0
686500,2.898,21.0,21.0,0.0
686529,2.898,21.0,21.0,0.0
686496,2.898,21.0,21.0,0.0
686501,2.898,21.0,21.0,0.0
686532,2.898,21.0,21.0,0.0
686502,2.898,21.0,21.0,0.0
686533,2.898,21.0,21.0,0.0
686504,2.898,21.0,21.0,0.0
686510,2.898,21.0,21.0,0.0
686528,2.898,21.0,21.0,0.0
686524,2.898,21.0,21.0,0.0
686514,2.898,21.0,21.0,0.0
686513,2.898,21.0,21.0,0.0
686527,2.898,21.0,21.0,0.0
686509,2.898,21.0,21.0,0.0
686531,2.898,21.0,21.0,0.0
686522,2.898,21.0,21.0,0.0
686523,2.898,21.0,21.0,0.0
686497,2.898,21.0,21.0,0.0
686515,2.898,21.0,21.0,0.0
686516,2.898,21.0,21.0,0.0
3107822,2.898,21.0,21.0,0.0
686530,2.898,21.0,21.0,0.0
686499,2.898,21.0,21.0,0.0
686508,2.898,21.0,21.0,0.0
686526,2.898,21.0,21.0,0.0
686536,2.898,21.0,21.0,0.0
686498,2.898,21.0,21.0,0.0
686495,2.898,21.0,21.0,0.0
686520,2.898,21.0,21.0,0.0
686534,2.898,21.0,21.0,0.0
1865721,2.899,21.0,21.0,0.0
688219,2.902,21.0,21.0,0.0
688213,2.902,21.0,21.0,0.0
688211,2.902,21.0,21.0,0.0
688215,2.902,21.0,21.0,0.0
688218,2.902,21.0,21.0,0.0
688210,2.902,21.0,21.0,0.0
688214,2.902,21.0,21.0,0.0
688208,2.902,21.0,21.0,0.0
3107835,2.902,21.0,21.0,0.0
688217,2.902,21.0,21.0,0.0
688209,2.902,21.0,21.0,0.0
688212,2.902,21.0,21.0,0.0
688216,2.902,21.0,21.0,0.0
688207,2.902,21.0,21.0,0.0
3108215,2.905,20.7,20.7,0.0
693410,2.905,20.7,20.7,0.0
693409,2.905,20.7,20.7,0.0
1946815,2.913,20.7,20.7,0.0
1946434,2.914,20.7,20.7,0.0
1946591,2.924,20.3,20.3,0.0
3107873,2.926,20.0,20.0,0.0
689183,2.926,20.0,20.0,0.0
689182,2.926,20.0,20.0,0.0
1946816,2.927,20.0,20.0,0.0
686710,2.931,20.0,20.0,0.0
3107830,2.931,20.0,20.0,0.0
686704,2.931,20.0,20.0,0.0
686712,2.931,20.0,20.0,0.0
686706,2.931,20.0,20.0,0.0
686707,2.931,20.0,20.0,0.0
686711,2.931,20.0,20.0,0.0
686703,2.931,20.0,20.0,0.0
1865735,2.931,20.0,20.0,0.0
686708,2.931,20.0,20.0,0.0
686705,2.931,20.0,20.0,0.0
686709,2.931,20.0,20.0,0.0
1866104,2.932,20.0,20.0,0.0
686737,2.932,20.0,20.0,0.0
687519,2.935,20.0,20.0,0.0
1946592,2.935,20.0,20.0,0.0
3108106,2.936,19.7,19.7,0.0
1946593,2.936,19.7,19.7,0.0
698430,2.936,19.7,19.7,0.0
698428,2.936,19.7,19.7,0.0
693886,2.937,19.7,19.7,0.0
693885,2.937,19.7,19.7,0.0
3107981,2.937,19.7,19.7,0.0
1946728,2.938,19.7,19.7,0.0
1946595,2.939,19.7,19.7,0.0
683642,2.941,19.7,19.7,0.0
683649,2.941,19.7,19.7,0.0
683640,2.941,19.7,19.7,0.0
683636,2.941,19.7,19.7,0.0
683629,2.941,19.7,19.7,0.0
683647,2.941,19.7,19.7,0.0
683644,2.941,19.7,19.7,0.0
683652,2.941,19.7,19.7,0.0
683638,2.941,19.7,19.7,0.0
694511,2.941,19.7,19.7,0.0
683651,2.941,19.7,19.7,0.0
683641,2.941,19.7,19.7,0.0
683632,2.941,19.7,19.7,0.0
683646,2.941,19.7,19.7,0.0
683630,2.941,19.7,19.7,0.0
683645,2.941,19.7,19.7,0.0
683635,2.941,19.7,19.7,0.0
683633,2.941,19.7,19.7,0.0
683637,2.941,19.7,19.7,0.0
3107807,2.941,19.7,19.7,0.0
683643,2.941,19.7,19.7,0.0
683634,2.941,19.7,19.7,0.0
683648,2.941,19.7,19.7,0.0
683639,2.941,19.7,19.7,0.0
683650,2.941,19.7,19.7,0.0
683631,2.941,19.7,19.7,0.0
1946598,2.942,19.7,19.7,0.0
1946596,2.943,19.7,19.7,0.0
1946603,2.943,19.7,19.7,0.0
1865726,2.947,19.3,19.3,0.0
1865724,2.948,19.3,19.3,0.0
3107876,2.952,19.3,19.3,0.0
9289,2.952,19.3,19.3,0.0
690068,2.952,19.3,19.3,0.0
690067,2.952,19.3,19.3,0.0
1866164,2.955,19.0,19.0,0.0
686741,2.956,19.0,19.0,0.0
2732813,2.956,19.0,19.0,0.0
686742,2.956,19.0,19.0,0.0
3107831,2.956,19.0,19.0,0.0
686744,2.956,19.0,19.0,0.0
686745,2.956,19.0,19.0,0.0
2732814,2.956,19.0,19.0,0.0
697982,2.958,19.0,19.0,0.0
388058,2.958,19.0,19.0,0.0
683698,2.96,19.0,19.0,0.0
683687,2.96,19.0,19.0,0.0
683658,2.96,19.0,19.0,0.0
683665,2.96,19.0,19.0,0.0
683661,2.96,19.0,19.0,0.0
683705,2.96,19.0,19.0,0.0
683688,2.96,19.0,19.0,0.0
683693,2.96,19.0,19.0,0.0
683672,2.96,19.0,19.0,0.0
683681,2.96,19.0,19.0,0.0
683666,2.96,19.0,19.0,0.0
683683,2.96,19.0,19.0,0.0
683667,2.96,19.0,19.0,0.0
3107808,2.96,19.0,19.0,0.0
683664,2.96,19.0,19.0,0.0
683685,2.96,19.0,19.0,0.0
683674,2.96,19.0,19.0,0.0
683694,2.96,19.0,19.0,0.0
683654,2.96,19.0,19.0,0.0
683709,2.96,19.0,19.0,0.0
683679,2.96,19.0,19.0,0.0
683663,2.96,19.0,19.0,0.0
683704,2.96,19.0,19.0,0.0
683657,2.96,19.0,19.0,0.0
683710,2.96,19.0,19.0,0.0
683695,2.96,19.0,19.0,0.0
683703,2.96,19.0,19.0,0.0
683708,2.96,19.0,19.0,0.0
683682,2.96,19.0,19.0,0.0
683662,2.96,19.0,19.0,0.0
683670,2.96,19.0,19.0,0.0
683689,2.96,19.0,19.0,0.0
683700,2.96,19.0,19.0,0.0
683668,2.96,19.0,19.0,0.0
683711,2.96,19.0,19.0,0.0
683675,2.96,19.0,19.0,0.0
683699,2.96,19.0,19.0,0.0
683696,2.96,19.0,19.0,0.0
683678,2.96,19.0,19.0,0.0
683677,2.96,19.0,19.0,0.0
683660,2.96,19.0,19.0,0.0
683697,2.96,19.0,19.0,0.0
683676,2.96,19.0,19.0,0.0
683690,2.96,19.0,19.0,0.0
683655,2.96,19.0,19.0,0.0
683659,2.96,19.0,19.0,0.0
683712,2.96,19.0,19.0,0.0
683684,2.96,19.0,19.0,0.0
683701,2.96,19.0,19.0,0.0
683671,2.96,19.0,19.0,0.0
683680,2.96,19.0,19.0,0.0
683692,2.96,19.0,19.0,0.0
683686,2.96,19.0,19.0,0.0
683706,2.96,19.0,19.0,0.0
683691,2.96,19.0,19.0,0.0
683673,2.96,19.0,19.0,0.0
683669,2.96,19.0,19.0,0.0
683656,2.96,19.0,19.0,0.0
683702,2.96,19.0,19.0,0.0
683707,2.96,19.0,19.0,0.0
683653,2.96,19.0,19.0,0.0
1866097,2.961,19.0,19.0,0.0
1866102,2.962,19.0,19.0,0.0
1946599,2.962,19.0,19.0,0.0
1946817,2.963,19.0,19.0,0.0
686692,2.963,19.0,19.0,0.0
687231,2.967,18.7,18.7,0.0
687206,2.967,18.7,18.7,0.0
687215,2.967,18.7,18.7,0.0
687205,2.967,18.7,18.7,0.0
687225,2.967,18.7,18.7,0.0
687198,2.967,18.7,18.7,0.0
687217,2.967,18.7,18.7,0.0
687252,2.967,18.7,18.7,0.0
687212,2.967,18.7,18.7,0.0
687251,2.967,18.7,18.7,0.0
687249,2.967,18.7,18.7,0.0
687214,2.967,18.7,18.7,0.0
687190,2.967,18.7,18.7,0.0
687191,2.967,18.7,18.7,0.0
687213,2.967,18.7,18.7,0.0
687208,2.967,18.7,18.7,0.0
687221,2.967,18.7,18.7,0.0
687197,2.967,18.7,18.7,0.0
687187,2.967,18.7,18.7,0.0
687234,2.967,18.7,18.7,0.0
687186,2.967,18.7,18.7,0.0
687226,2.967,18.7,18.7,0.0
687230,2.967,18.7,18.7,0.0
687243,2.967,18.7,18.7,0.0
687254,2.967,18.7,18.7,0.0
687244,2.967,18.7,18.7,0.0
687194,2.967,18.7,18.7,0.0
687195,2.967,18.7,18.7,0.0
687209,2.967,18.7,18.7,0.0
687242,2.967,18.7,18.7,0.0
687240,2.967,18.7,18.7,0.0
687237,2.967,18.7,18.7,0.0
687207,2.967,18.7,18.7,0.0
687223,2.967,18.7,18.7,0.0
687233,2.967,18.7,18.7,0.0
687210,2.967,18.7,18.7,0.0
687220,2.967,18.7,18.7,0.0
687184,2.967,18.7,18.7,0.0
687235,2.967,18.7,18.7,0.0
687245,2.967,18.7,18.7,0.0
687227,2.967,18.7,18.7,0.0
687193,2.967,18.7,18.7,0.0
687222,2.967,18.7,18.7,0.0
687216,2.967,18.7,18.7,0.0
687219,2.967,18.7,18.7,0.0
687248,2.967,18.7,18.7,0.0
687239,2.967,18.7,18.7,0.0
687202,2.967,18.7,18.7,0.0
687229,2.967,18.7,18.7,0.0
687228,2.967,18.7,18.7,0.0
687218,2.967,18.7,18.7,0.0
687204,2.967,18.7,18.7,0.0
687199,2.967,18.7,18.7,0.0
687224,2.967,18.7,18.7,0.0
687250,2.967,18.7,18.7,0.0
687200,2.967,18.7,18.7,0.0
687236,2.967,18.7,18.7,0.0
687201,2.967,18.7,18.7,0.0
687232,2.967,18.7,18.7,0.0
687185,2.967,18.7,18.7,0.0
687247,2.967,18.7,18.7,0.0
687189,2.967,18.7,18.7,0.0
687192,2.967,18.7,18.7,0.0
687188,2.967,18.7,18.7,0.0
687238,2.967,18.7,18.7,0.0
687255,2.967,18.7,18.7,0.0
687241,2.967,18.7,18.7,0.0
687211,2.967,18.7,18.7,0.0
687253,2.967,18.7,18.7,0.0
3107811,2.967,18.7,18.7,0.0
687246,2.967,18.7,18.7,0.0
687203,2.967,18.7,18.7,0.0
687196,2.967,18.7,18.7,0.0
54201,2.969,18.7,18.7,0.0
1946602,2.972,18.7,18.7,0.0
1946600,2.974,18.7,18.7,0.0
690071,2.975,18.4,18.4,0.0
686473,2.98,18.4,18.4,0.0
686397,2.984,18.4,18.4,0.0
686738,2.987,18.1,18.1,0.0
23949,2.989,18.1,18.1,0.0
15630,2.991,18.1,18.1,0.0
687384,2.997,17.8,17.8,0.0
687381,2.997,17.8,17.8,0.0
687406,2.997,17.8,17.8,0.0
687394,2.997,17.8,17.8,0.0
687416,2.997,17.8,17.8,0.0
687411,2.997,17.8,17.8,0.0
687414,2.997,17.8,17.8,0.0
687407,2.997,17.8,17.8,0.0
687392,2.997,17.8,17.8,0.0
687410,2.997,17.8,17.8,0.0
687396,2.997,17.8,17.8,0.0
687386,2.997,17.8,17.8,0.0
687403,2.997,17.8,17.8,0.0
687402,2.997,17.8,17.8,0.0
687393,2.997,17.8,17.8,0.0
687380,2.997,17.8,17.8,0.0
687401,2.997,17.8,17.8,0.0
687390,2.997,17.8,17.8,0.0
687419,2.997,17.8,17.8,0.0
687409,2.997,17.8,17.8,0.0
687417,2.997,17.8,17.8,0.0
687382,2.997,17.8,17.8,0.0
687400,2.997,17.8,17.8,0.0
3107812,2.997,17.8,17.8,0.0
687413,2.997,17.8,17.8,0.0
687418,2.997,17.8,17.8,0.0
687405,2.997,17.8,17.8,0.0
687399,2.997,17.8,17.8,0.0
687398,2.997,17.8,17.8,0.0
687412,2.997,17.8,17.8,0.0
687404,2.997,17.8,17.8,0.0
687408,2.997,17.8,17.8,0.0
687415,2.997,17.8,17.8,0.0
687385,2.997,17.8,17.8,0.0
687391,2.997,17.8,17.8,0.0
687387,2.997,17.8,17.8,0.0
687388,2.997,17.8,17.8,0.0
687397,2.997,17.8,17.8,0.0
687395,2.997,17.8,17.8,0.0
687383,2.997,17.8,17.8,0.0
687389,2.997,17.8,17.8,0.0
686472,3.0,17.8,17.8,0.0
686390,3.005,0.0,0.0,0.0
1866081,3.006,0.0,0.0,0.0
686471,3.006,0.0,0.0,0.0
688200,3.007,0.0,0.0,0.0
3107833,3.007,0.0,0.0,0.0
688201,3.007,0.0,0.0,0.0
690069,3.009,0.0,0.0,0.0
691686,3.011,0.0,0.0,0.0
392799,3.013,0.0,0.0,0.0
690000,3.016,0.0,0.0,0.0
689999,3.016,0.0,0.0,0.0
3107874,3.016,0.0,0.0,0.0
689995,3.016,0.0,0.0,0.0
1946606,3.016,0.0,0.0,0.0
689994,3.016,0.0,0.0,0.0
689996,3.016,0.0,0.0,0.0
689997,3.016,0.0,0.0,0.0
690002,3.016,0.0,0.0,0.0
689998,3.016,0.0,0.0,0.0
690001,3.016,0.0,0.0,0.0
1946416,3.017,0.0,0.0,0.0
694518,3.017,0.0,0.0,0.0
3107984,3.017,0.0,0.0,0.0
694519,3.017,0.0,0.0,0.0
1946732,3.02,0.0,0.0,0.0
1946604,3.023,0.0,0.0,0.0
1946609,3.028,0.0,0.0,0.0
691428,3.034,0.0,0.0,0.0
3107933,3.034,0.0,0.0,0.0
691429,3.034,0.0,0.0,0.0
1946733,3.038,0.0,0.0,0.0
695451,3.039,0.0,0.0,0.0
1946597,3.042,0.0,0.0,0.0
1946601,3.043,0.0,0.0,0.0
1866432,3.047,0.0,0.0,0.0
1946417,3.062,0.0,0.0,0.0
686693,3.065,0.0,0.0,0.0
15206,3.069,0.0,0.0,0.0
1866261,3.07,0.0,0.0,0.0
1938013,3.075,0.0,0.0,0.0
693040,3.076,0.0,0.0,0.0
1866088,3.078,0.0,0.0,0.0
692562,3.08,0.0,0.0,0.0
692561,3.08,0.0,0.0,0.0
3107927,3.08,0.0,0.0,0.0
692560,3.08,0.0,0.0,0.0
694515,3.081,0.0,0.0,0.0
3107983,3.081,0.0,0.0,0.0
694517,3.081,0.0,0.0,0.0
694516,3.081,0.0,0.0,0.0
686460,3.084,0.0,0.0,0.0
2666129,3.09,0.0,0.0,0.0
1946730,3.09,0.0,0.0,0.0
3107823,3.09,0.0,0.0,0.0
2666130,3.09,0.0,0.0,0.0
2666131,3.09,0.0,0.0,0.0
2666132,3.09,0.0,0.0,0.0
2666127,3.09,0.0,0.0,0.0
2666133,3.09,0.0,0.0,0.0
2666128,3.09,0.0,0.0,0.0
3107813,3.095,0.0,0.0,0.0
687473,3.095,0.0,0.0,0.0
687474,3.095,0.0,0.0,0.0
686462,3.096,0.0,0.0,0.0
3107819,3.096,0.0,0.0,0.0
686461,3.096,0.0,0.0,0.0
689181,3.097,0.0,0.0,0.0
1866258,3.098,0.0,0.0,0.0
1946607,3.101,0.0,0.0,0.0
1946483,3.106,0.0,0.0,0.0
683512,3.113,0.0,0.0,0.0
3107806,3.113,0.0,0.0,0.0
683518,3.113,0.0,0.0,0.0
683528,3.113,0.0,0.0,0.0
683532,3.113,0.0,0.0,0.0
683483,3.113,0.0,0.0,0.0
683514,3.113,0.0,0.0,0.0
683479,3.113,0.0,0.0,0.0
683505,3.113,0.0,0.0,0.0
683497,3.113,0.0,0.0,0.0
683510,3.113,0.0,0.0,0.0
683480,3.113,0.0,0.0,0.0
683523,3.113,0.0,0.0,0.0
683495,3.113,0.0,0.0,0.0
683509,3.113,0.0,0.0,0.0
1938011,3.113,0.0,0.0,0.0
683531,3.113,0.0,0.0,0.0
683527,3.113,0.0,0.0,0.0
683476,3.113,0.0,0.0,0.0
683492,3.113,0.0,0.0,0.0
683529,3.113,0.0,0.0,0.0
683525,3.113,0.0,0.0,0.0
683515,3.113,0.0,0.0,0.0
683486,3.113,0.0,0.0,0.0
683481,3.113,0.0,0.0,0.0
683504,3.113,0.0,0.0,0.0
683491,3.113,0.0,0.0,0.0
683488,3.113,0.0,0.0,0.0
683484,3.113,0.0,0.0,0.0
683517,3.113,0.0,0.0,0.0
683503,3.113,0.0,0.0,0.0
683513,3.113,0.0,0.0,0.0
683498,3.113,0.0,0.0,0.0
683508,3.113,0.0,0.0,0.0
683507,3.113,0.0,0.0,0.0
683478,3.113,0.0,0.0,0.0
683500,3.113,0.0,0.0,0.0
1946415,3.113,0.0,0.0,0.0
683530,3.113,0.0,0.0,0.0
683487,3.113,0.0,0.0,0.0
683494,3.113,0.0,0.0,0.0
683520,3.113,0.0,0.0,0.0
683521,3.113,0.0,0.0,0.0
683516,3.113,0.0,0.0,0.0
683524,3.113,0.0,0.0,0.0
683502,3.113,0.0,0.0,0.0
683501,3.113,0.0,0.0,0.0
683493,3.113,0.0,0.0,0.0
683496,3.113,0.0,0.0,0.0
683519,3.113,0.0,0.0,0.0
683482,3.113,0.0,0.0,0.0
683499,3.113,0.0,0.0,0.0
683526,3.113,0.0,0.0,0.0
683485,3.113,0.0,0.0,0.0
683511,3.113,0.0,0.0,0.0
683506,3.113,0.0,0.0,0.0
683490,3.113,0.0,0.0,0.0
683477,3.113,0.0,0.0,0.0
683489,3.113,0.0,0.0,0.0
683522,3.113,0.0,0.0,0.0
1946605,3.115,0.0,0.0,0.0
1946608,3.117,0.0,0.0,0.0
696460,3.121,0.0,0.0,0.0
696463,3.121,0.0,0.0,0.0
3107804,3.121,0.0,0.0,0.0
696458,3.121,0.0,0.0,0.0
696453,3.121,0.0,0.0,0.0
696459,3.121,0.0,0.0,0.0
696454,3.121,0.0,0.0,0.0
696444,3.121,0.0,0.0,0.0
696456,3.121,0.0,0.0,0.0
696440,3.121,0.0,0.0,0.0
696441,3.121,0.0,0.0,0.0
696445,3.121,0.0,0.0,0.0
696442,3.121,0.0,0.0,0.0
696446,3.121,0.0,0.0,0.0
696448,3.121,0.0,0.0,0.0
696462,3.121,0.0,0.0,0.0
696447,3.121,0.0,0.0,0.0
696443,3.121,0.0,0.0,0.0
696452,3.121,0.0,0.0,0.0
696457,3.121,0.0,0.0,0.0
696449,3.121,0.0,0.0,0.0
696455,3.121,0.0,0.0,0.0
696451,3.121,0.0,0.0,0.0
696450,3.121,0.0,0.0,0.0
696461,3.121,0.0,0.0,0.0
695541,3.125,0.0,0.0,0.0
695525,3.125,0.0,0.0,0.0
695539,3.125,0.0,0.0,0.0
695544,3.125,0.0,0.0,0.0
695527,3.125,0.0,0.0,0.0
