id_immobile,dist_gt_km,score_1,score_2,score_3
689961,2.676,29.2,20.44,29.2
1865742,2.677,29.2,20.44,29.2
1865754,2.683,29.2,20.44,29.2
1946703,2.684,29.2,20.44,29.2
1865736,2.686,28.8,20.16,28.8
694401,2.689,28.8,20.16,28.8
1866091,2.689,28.8,20.16,28.8
691687,2.692,28.8,20.16,28.8
1946542,2.692,28.8,20.16,28.8
691688,2.692,28.8,20.16,28.8
3108164,2.692,28.8,20.16,28.8
697402,2.693,28.8,20.16,28.8
697401,2.693,28.8,20.16,28.8
3108089,2.693,28.8,20.16,28.8
689597,2.696,28.4,19.88,28.4
1946632,2.697,28.4,19.88,28.4
698695,2.703,28.4,19.88,28.4
686331,2.706,28.0,19.6,28.0
686357,2.706,28.0,19.6,28.0
686322,2.706,28.0,19.6,28.0
686358,2.706,28.0,19.6,28.0
686324,2.706,28.0,19.6,28.0
686346,2.706,28.0,19.6,28.0
686328,2.706,28.0,19.6,28.0
686333,2.706,28.0,19.6,28.0
686356,2.706,28.0,19.6,28.0
686336,2.706,28.0,19.6,28.0
686342,2.706,28.0,19.6,28.0
686352,2.706,28.0,19.6,28.0
686319,2.706,28.0,19.6,28.0
686345,2.706,28.0,19.6,28.0
686344,2.706,28.0,19.6,28.0
686347,2.706,28.0,19.6,28.0
686351,2.706,28.0,19.6,28.0
686318,2.706,28.0,19.6,28.0
686323,2.706,28.0,19.6,28.0
686334,2.706,28.0,19.6,28.0
1866161,2.706,28.0,19.6,28.0
686330,2.706,28.0,19.6,28.0
686340,2.706,28.0,19.6,28.0
686337,2.706,28.0,19.6,28.0
3107814,2.706,28.0,19.6,28.0
686339,2.706,28.0,19.6,28.0
686326,2.706,28.0,19.6,28.0
686332,2.706,28.0,19.6,28.0
686325,2.706,28.0,19.6,28.0
686329,2.706,28.0,19.6,28.0
686341,2.706,28.0,19.6,28.0
686321,2.706,28.0,19.6,28.0
686327,2.706,28.0,19.6,28.0
686348,2.706,28.0,19.6,28.0
686349,2.706,28.0,19.6,28.0
686343,2.706,28.0,19.6,28.0
686354,2.706,28.0,19.6,28.0
686350,2.706,28.0,19.6,28.0
686335,2.706,28.0,19.6,28.0
686320,2.706,28.0,19.6,28.0
686353,2.706,28.0,19.6,28.0
686355,2.706,28.0,19.6,28.0
686359,2.706,28.0,19.6,28.0
686338,2.706,28.0,19.6,28.0
1866093,2.707,28.0,19.6,28.0
683642,2.709,28.0,19.6,28.0
683649,2.709,28.0,19.6,28.0
683640,2.709,28.0,19.6,28.0
683636,2.709,28.0,19.6,28.0
683629,2.709,28.0,19.6,28.0
683647,2.709,28.0,19.6,28.0
683644,2.709,28.0,19.6,28.0
683652,2.709,28.0,19.6,28.0
683638,2.709,28.0,19.6,28.0
683651,2.709,28.0,19.6,28.0
683641,2.709,28.0,19.6,28.0
683632,2.709,28.0,19.6,28.0
683646,2.709,28.0,19.6,28.0
683630,2.709,28.0,19.6,28.0
683645,2.709,28.0,19.6,28.0
683635,2.709,28.0,19.6,28.0
683633,2.709,28.0,19.6,28.0
683637,2.709,28.0,19.6,28.0
3107807,2.709,28.0,19.6,28.0
683643,2.709,28.0,19.6,28.0
683634,2.709,28.0,19.6,28.0
683648,2.709,28.0,19.6,28.0
683639,2.709,28.0,19.6,28.0
683650,2.709,28.0,19.6,28.0
683631,2.709,28.0,19.6,28.0
1866245,2.711,28.0,19.6,28.0
1947534,2.714,28.0,19.6,28.0
1866242,2.716,27.6,19.32,27.6
1946660,2.717,27.6,19.32,27.6
1946655,2.718,27.6,19.32,27.6
1865743,2.719,27.6,19.32,27.6
1947549,2.721,27.6,19.32,27.6
3108060,2.722,27.6,19.32,27.6
696684,2.722,27.6,19.32,27.6
696683,2.722,27.6,19.32,27.6
696682,2.722,27.6,19.32,27.6
1865755,2.723,27.6,19.32,27.6
1946615,2.724,27.6,19.32,27.6
1865757,2.725,27.6,19.32,27.6
1946622,2.725,27.6,19.32,27.6
1866248,2.731,27.2,19.04,27.2
3108059,2.733,27.2,19.04,27.2
696250,2.733,27.2,19.04,27.2
696249,2.733,27.2,19.04,27.2
1865756,2.735,27.2,19.04,27.2
1947532,2.735,27.2,19.04,27.2
1947576,2.737,26.8,18.76,26.8
683698,2.74,26.8,18.76,26.8
683687,2.74,26.8,18.76,26.8
683658,2.74,26.8,18.76,26.8
683665,2.74,26.8,18.76,26.8
683661,2.74,26.8,18.76,26.8
683705,2.74,26.8,18.76,26.8
683688,2.74,26.8,18.76,26.8
683693,2.74,26.8,18.76,26.8
683672,2.74,26.8,18.76,26.8
683681,2.74,26.8,18.76,26.8
683666,2.74,26.8,18.76,26.8
683683,2.74,26.8,18.76,26.8
683667,2.74,26.8,18.76,26.8
3107808,2.74,26.8,18.76,26.8
683664,2.74,26.8,18.76,26.8
683685,2.74,26.8,18.76,26.8
683674,2.74,26.8,18.76,26.8
683694,2.74,26.8,18.76,26.8
683654,2.74,26.8,18.76,26.8
683709,2.74,26.8,18.76,26.8
683679,2.74,26.8,18.76,26.8
683663,2.74,26.8,18.76,26.8
683704,2.74,26.8,18.76,26.8
683657,2.74,26.8,18.76,26.8
683710,2.74,26.8,18.76,26.8
683695,2.74,26.8,18.76,26.8
683703,2.74,26.8,18.76,26.8
683708,2.74,26.8,18.76,26.8
683682,2.74,26.8,18.76,26.8
683662,2.74,26.8,18.76,26.8
683670,2.74,26.8,18.76,26.8
683689,2.74,26.8,18.76,26.8
683700,2.74,26.8,18.76,26.8
683668,2.74,26.8,18.76,26.8
683711,2.74,26.8,18.76,26.8
683675,2.74,26.8,18.76,26.8
683699,2.74,26.8,18.76,26.8
683696,2.74,26.8,18.76,26.8
683678,2.74,26.8,18.76,26.8
683677,2.74,26.8,18.76,26.8
683660,2.74,26.8,18.76,26.8
683697,2.74,26.8,18.76,26.8
683676,2.74,26.8,18.76,26.8
683690,2.74,26.8,18.76,26.8
683655,2.74,26.8,18.76,26.8
683659,2.74,26.8,18.76,26.8
683712,2.74,26.8,18.76,26.8
683684,2.74,26.8,18.76,26.8
683701,2.74,26.8,18.76,26.8
683671,2.74,26.8,18.76,26.8
683680,2.74,26.8,18.76,26.8
683692,2.74,26.8,18.76,26.8
683686,2.74,26.8,18.76,26.8
683706,2.74,26.8,18.76,26.8
683691,2.74,26.8,18.76,26.8
683673,2.74,26.8,18.76,26.8
683669,2.74,26.8,18.76,26.8
683656,2.74,26.8,18.76,26.8
683702,2.74,26.8,18.76,26.8
683707,2.74,26.8,18.76,26.8
683653,2.74,26.8,18.76,26.8
1947527,2.742,26.8,18.76,26.8
1946658,2.742,26.8,18.76,26.8
689544,2.748,26.4,18.48,26.4
1865752,2.748,26.4,18.48,26.4
691444,2.749,26.4,18.48,26.4
691689,2.754,26.4,18.48,26.4
1866251,2.755,26.0,18.2,26.0
698797,2.757,26.0,18.2,26.0
698796,2.757,26.0,18.2,26.0
3108133,2.757,26.0,18.2,26.0
1865744,2.76,26.0,18.2,26.0
693943,2.76,26.0,18.2,26.0
1947533,2.762,26.0,18.2,26.0
687519,2.763,26.0,18.2,26.0
687231,2.766,25.7,17.99,25.7
687206,2.766,25.7,17.99,25.7
687215,2.766,25.7,17.99,25.7
687205,2.766,25.7,17.99,25.7
687225,2.766,25.7,17.99,25.7
687198,2.766,25.7,17.99,25.7
687217,2.766,25.7,17.99,25.7
687252,2.766,25.7,17.99,25.7
687212,2.766,25.7,17.99,25.7
687251,2.766,25.7,17.99,25.7
687249,2.766,25.7,17.99,25.7
687214,2.766,25.7,17.99,25.7
687190,2.766,25.7,17.99,25.7
687191,2.766,25.7,17.99,25.7
687213,2.766,25.7,17.99,25.7
687208,2.766,25.7,17.99,25.7
687221,2.766,25.7,17.99,25.7
687197,2.766,25.7,17.99,25.7
687187,2.766,25.7,17.99,25.7
689600,2.766,25.7,17.99,25.7
687234,2.766,25.7,17.99,25.7
687186,2.766,25.7,17.99,25.7
687226,2.766,25.7,17.99,25.7
687230,2.766,25.7,17.99,25.7
687243,2.766,25.7,17.99,25.7
687254,2.766,25.7,17.99,25.7
687244,2.766,25.7,17.99,25.7
687194,2.766,25.7,17.99,25.7
687195,2.766,25.7,17.99,25.7
687209,2.766,25.7,17.99,25.7
687242,2.766,25.7,17.99,25.7
687240,2.766,25.7,17.99,25.7
687237,2.766,25.7,17.99,25.7
687207,2.766,25.7,17.99,25.7
687223,2.766,25.7,17.99,25.7
687233,2.766,25.7,17.99,25.7
687210,2.766,25.7,17.99,25.7
687220,2.766,25.7,17.99,25.7
687184,2.766,25.7,17.99,25.7
687235,2.766,25.7,17.99,25.7
687245,2.766,25.7,17.99,25.7
687227,2.766,25.7,17.99,25.7
687193,2.766,25.7,17.99,25.7
687222,2.766,25.7,17.99,25.7
687216,2.766,25.7,17.99,25.7
687219,2.766,25.7,17.99,25.7
687248,2.766,25.7,17.99,25.7
687239,2.766,25.7,17.99,25.7
687202,2.766,25.7,17.99,25.7
687229,2.766,25.7,17.99,25.7
687228,2.766,25.7,17.99,25.7
687218,2.766,25.7,17.99,25.7
687204,2.766,25.7,17.99,25.7
687199,2.766,25.7,17.99,25.7
687224,2.766,25.7,17.99,25.7
687250,2.766,25.7,17.99,25.7
687200,2.766,25.7,17.99,25.7
687236,2.766,25.7,17.99,25.7
687201,2.766,25.7,17.99,25.7
687232,2.766,25.7,17.99,25.7
687185,2.766,25.7,17.99,25.7
687247,2.766,25.7,17.99,25.7
687189,2.766,25.7,17.99,25.7
687192,2.766,25.7,17.99,25.7
687188,2.766,25.7,17.99,25.7
687238,2.766,25.7,17.99,25.7
687255,2.766,25.7,17.99,25.7
687241,2.766,25.7,17.99,25.7
687211,2.766,25.7,17.99,25.7
687253,2.766,25.7,17.99,25.7
3107811,2.766,25.7,17.99,25.7
687246,2.766,25.7,17.99,25.7
687203,2.766,25.7,17.99,25.7
687196,2.766,25.7,17.99,25.7
1946617,2.769,25.7,17.99,25.7
1947548,2.771,25.7,17.99,25.7
689604,2.773,25.7,17.99,25.7
1945936,2.775,25.3,17.71,25.3
1947528,2.776,25.3,17.71,25.3
2667144,2.779,25.3,17.71,25.3
1947535,2.78,25.3,17.71,25.3
1946611,2.781,25.3,17.71,25.3
1865753,2.781,25.3,17.71,25.3
1866254,2.786,24.9,17.43,24.9
1946631,2.789,24.9,17.43,24.9
1946612,2.79,24.9,17.43,24.9
1946639,2.792,24.9,17.43,24.9
689598,2.794,24.9,17.43,24.9
689599,2.794,24.9,17.43,24.9
11913,2.794,24.9,17.43,24.9
1866240,2.796,24.5,17.15,24.5
1947543,2.796,24.5,17.15,24.5
1947547,2.797,24.5,17.15,24.5
1946641,2.8,24.5,17.15,24.5
3108160,2.8,24.5,17.15,24.5
689936,2.8,24.5,17.15,24.5
689935,2.8,24.5,17.15,24.5
691690,2.805,24.5,17.15,24.5
687384,2.805,24.2,16.94,24.2
687381,2.805,24.2,16.94,24.2
687406,2.805,24.2,16.94,24.2
687394,2.805,24.2,16.94,24.2
687416,2.805,24.2,16.94,24.2
687411,2.805,24.2,16.94,24.2
687414,2.805,24.2,16.94,24.2
687407,2.805,24.2,16.94,24.2
687392,2.805,24.2,16.94,24.2
687410,2.805,24.2,16.94,24.2
687396,2.805,24.2,16.94,24.2
687386,2.805,24.2,16.94,24.2
687403,2.805,24.2,16.94,24.2
687402,2.805,24.2,16.94,24.2
687393,2.805,24.2,16.94,24.2
687380,2.805,24.2,16.94,24.2
687401,2.805,24.2,16.94,24.2
687390,2.805,24.2,16.94,24.2
687419,2.805,24.2,16.94,24.2
687409,2.805,24.2,16.94,24.2
687417,2.805,24.2,16.94,24.2
687382,2.805,24.2,16.94,24.2
687400,2.805,24.2,16.94,24.2
3107812,2.805,24.2,16.94,24.2
687413,2.805,24.2,16.94,24.2
687418,2.805,24.2,16.94,24.2
687405,2.805,24.2,16.94,24.2
687399,2.805,24.2,16.94,24.2
687398,2.805,24.2,16.94,24.2
687412,2.805,24.2,16.94,24.2
687404,2.805,24.2,16.94,24.2
687408,2.805,24.2,16.94,24.2
687415,2.805,24.2,16.94,24.2
687385,2.805,24.2,16.94,24.2
687391,2.805,24.2,16.94,24.2
687387,2.805,24.2,16.94,24.2
687388,2.805,24.2,16.94,24.2
687397,2.805,24.2,16.94,24.2
687395,2.805,24.2,16.94,24.2
687383,2.805,24.2,16.94,24.2
687389,2.805,24.2,16.94,24.2
1946637,2.81,24.2,16.94,24.2
1947546,2.811,24.2,16.94,24.2
1946610,2.812,24.2,16.94,24.2
3108090,2.813,24.2,16.94,24.2
2857133,2.813,24.2,16.94,24.2
2857132,2.813,24.2,16.94,24.2
1947530,2.813,24.2,16.94,24.2
388058,2.814,24.2,16.94,24.2
689706,2.814,24.2,16.94,24.2
1946841,2.815,24.2,16.94,24.2
696242,2.815,23.8,16.66,23.8
696241,2.815,23.8,16.66,23.8
3108058,2.815,23.8,16.66,23.8
1946627,2.817,23.8,16.66,23.8
694413,2.82,23.8,16.66,23.8
1946839,2.821,23.8,16.66,23.8
1946640,2.821,23.8,16.66,23.8
1947536,2.822,23.8,16.66,23.8
686423,2.83,23.4,16.38,23.4
3107816,2.83,23.4,16.38,23.4
686424,2.83,23.4,16.38,23.4
1946642,2.831,23.4,16.38,23.4
1946626,2.832,23.4,16.38,23.4
1947529,2.832,23.4,16.38,23.4
1946659,2.834,23.4,16.38,23.4
1946649,2.842,23.1,16.17,23.1
691683,2.845,22.7,15.89,22.7
1946654,2.847,22.7,15.89,22.7
1866078,2.848,22.7,15.89,22.7
686397,2.852,22.7,15.89,22.7
1947578,2.852,22.7,15.89,22.7
694726,2.853,22.7,15.89,22.7
2842601,2.855,22.7,15.89,22.7
1946638,2.857,22.4,15.68,22.4
1865461,2.861,22.4,15.68,22.4
1946801,2.864,22.4,15.68,22.4
1866238,2.867,22.0,15.4,22.0
686390,2.868,22.0,15.4,22.0
694530,2.868,22.0,15.4,22.0
686406,2.872,22.0,15.4,22.0
3107815,2.872,22.0,15.4,22.0
686405,2.872,22.0,15.4,22.0
1864569,2.874,22.0,15.4,22.0
689068,2.875,22.0,15.4,22.0
1946800,2.875,21.7,15.19,21.7
1864570,2.88,21.7,15.19,21.7
1946618,2.882,21.7,15.19,21.7
1946620,2.883,21.7,15.19,21.7
1866239,2.884,21.7,15.19,21.7
1946807,2.888,21.3,14.91,21.3
15206,2.892,21.3,14.91,21.3
1864568,2.895,21.0,14.7,21.0
1946435,2.896,21.0,14.7,21.0
689939,2.899,21.0,14.7,21.0
3107773,2.899,21.0,14.7,21.0
689941,2.899,21.0,14.7,21.0
694416,2.899,21.0,14.7,21.0
3108161,2.899,21.0,14.7,21.0
2732847,2.899,21.0,14.7,21.0
689943,2.899,21.0,14.7,21.0
689944,2.899,21.0,14.7,21.0
689942,2.899,21.0,14.7,21.0
2732846,2.899,21.0,14.7,21.0
689940,2.899,21.0,14.7,21.0
694415,2.899,21.0,14.7,21.0
2814348,2.901,21.0,14.7,21.0
695541,2.906,20.7,14.49,20.7
695525,2.906,20.7,14.49,20.7
695539,2.906,20.7,14.49,20.7
695544,2.906,20.7,14.49,20.7
695527,2.906,20.7,14.49,20.7
3107799,2.906,20.7,14.49,20.7
695542,2.906,20.7,14.49,20.7
695535,2.906,20.7,14.49,20.7
695529,2.906,20.7,14.49,20.7
695531,2.906,20.7,14.49,20.7
695532,2.906,20.7,14.49,20.7
695543,2.906,20.7,14.49,20.7
695533,2.906,20.7,14.49,20.7
695537,2.906,20.7,14.49,20.7
695538,2.906,20.7,14.49,20.7
695536,2.906,20.7,14.49,20.7
695530,2.906,20.7,14.49,20.7
695528,2.906,20.7,14.49,20.7
695534,2.906,20.7,14.49,20.7
695526,2.906,20.7,14.49,20.7
695540,2.906,20.7,14.49,20.7
694678,2.909,20.7,14.49,20.7
694676,2.909,20.7,14.49,20.7
3107764,2.909,20.7,14.49,20.7
694675,2.909,20.7,14.49,20.7
694674,2.909,20.7,14.49,20.7
694677,2.909,20.7,14.49,20.7
1864566,2.911,20.7,14.49,20.7
1946713,2.914,20.7,14.49,20.7
1866104,2.916,20.3,14.21,20.3
2666144,2.921,20.3,14.21,20.3
1864564,2.921,20.3,14.21,20.3
696460,2.922,20.3,14.21,20.3
696463,2.922,20.3,14.21,20.3
3107804,2.922,20.3,14.21,20.3
696458,2.922,20.3,14.21,20.3
696453,2.922,20.3,14.21,20.3
696459,2.922,20.3,14.21,20.3
696454,2.922,20.3,14.21,20.3
696444,2.922,20.3,14.21,20.3
696456,2.922,20.3,14.21,20.3
696440,2.922,20.3,14.21,20.3
696441,2.922,20.3,14.21,20.3
696445,2.922,20.3,14.21,20.3
696442,2.922,20.3,14.21,20.3
696446,2.922,20.3,14.21,20.3
696448,2.922,20.3,14.21,20.3
696462,2.922,20.3,14.21,20.3
696447,2.922,20.3,14.21,20.3
696443,2.922,20.3,14.21,20.3
696452,2.922,20.3,14.21,20.3
696457,2.922,20.3,14.21,20.3
696449,2.922,20.3,14.21,20.3
696455,2.922,20.3,14.21,20.3
696451,2.922,20.3,14.21,20.3
696450,2.922,20.3,14.21,20.3
696461,2.922,20.3,14.21,20.3
696043,2.926,20.0,14.0,20.0
696029,2.926,20.0,14.0,20.0
696032,2.926,20.0,14.0,20.0
696049,2.926,20.0,14.0,20.0
696030,2.926,20.0,14.0,20.0
696042,2.926,20.0,14.0,20.0
696052,2.926,20.0,14.0,20.0
696033,2.926,20.0,14.0,20.0
696038,2.926,20.0,14.0,20.0
696045,2.926,20.0,14.0,20.0
696034,2.926,20.0,14.0,20.0
696040,2.926,20.0,14.0,20.0
696039,2.926,20.0,14.0,20.0
696044,2.926,20.0,14.0,20.0
696055,2.926,20.0,14.0,20.0
696047,2.926,20.0,14.0,20.0
696051,2.926,20.0,14.0,20.0
3107798,2.926,20.0,14.0,20.0
696035,2.926,20.0,14.0,20.0
696056,2.926,20.0,14.0,20.0
696041,2.926,20.0,14.0,20.0
696036,2.926,20.0,14.0,20.0
696050,2.926,20.0,14.0,20.0
696037,2.926,20.0,14.0,20.0
696048,2.926,20.0,14.0,20.0
696054,2.926,20.0,14.0,20.0
696046,2.926,20.0,14.0,20.0
696028,2.926,20.0,14.0,20.0
696031,2.926,20.0,14.0,20.0
696053,2.926,20.0,14.0,20.0
694404,2.931,20.0,14.0,20.0
694406,2.931,20.0,14.0,20.0
694407,2.931,20.0,14.0,20.0
694405,2.931,20.0,14.0,20.0
3107772,2.931,20.0,14.0,20.0
574562,2.933,20.0,14.0,20.0
574827,2.933,20.0,14.0,20.0
574831,2.933,20.0,14.0,20.0
574821,2.933,20.0,14.0,20.0
574793,2.933,20.0,14.0,20.0
574809,2.933,20.0,14.0,20.0
574744,2.933,20.0,14.0,20.0
574621,2.933,20.0,14.0,20.0
574996,2.933,20.0,14.0,20.0
574904,2.933,20.0,14.0,20.0
574897,2.933,20.0,14.0,20.0
574740,2.933,20.0,14.0,20.0
574985,2.933,20.0,14.0,20.0
574684,2.933,20.0,14.0,20.0
574608,2.933,20.0,14.0,20.0
574792,2.933,20.0,14.0,20.0
574876,2.933,20.0,14.0,20.0
574710,2.933,20.0,14.0,20.0
574733,2.933,20.0,14.0,20.0
574877,2.933,20.0,14.0,20.0
574691,2.933,20.0,14.0,20.0
574701,2.933,20.0,14.0,20.0
574881,2.933,20.0,14.0,20.0
574854,2.933,20.0,14.0,20.0
574654,2.933,20.0,14.0,20.0
574998,2.933,20.0,14.0,20.0
574798,2.933,20.0,14.0,20.0
574591,2.933,20.0,14.0,20.0
574977,2.933,20.0,14.0,20.0
574651,2.933,20.0,14.0,20.0
574786,2.933,20.0,14.0,20.0
574635,2.933,20.0,14.0,20.0
574757,2.933,20.0,14.0,20.0
574592,2.933,20.0,14.0,20.0
574726,2.933,20.0,14.0,20.0
574816,2.933,20.0,14.0,20.0
574662,2.933,20.0,14.0,20.0
574675,2.933,20.0,14.0,20.0
574965,2.933,20.0,14.0,20.0
574949,2.933,20.0,14.0,20.0
574975,2.933,20.0,14.0,20.0
574673,2.933,20.0,14.0,20.0
574612,2.933,20.0,14.0,20.0
574705,2.933,20.0,14.0,20.0
574730,2.933,20.0,14.0,20.0
574978,2.933,20.0,14.0,20.0
574772,2.933,20.0,14.0,20.0
574970,2.933,20.0,14.0,20.0
574577,2.933,20.0,14.0,20.0
574954,2.933,20.0,14.0,20.0
574603,2.933,20.0,14.0,20.0
574575,2.933,20.0,14.0,20.0
574818,2.933,20.0,14.0,20.0
574732,2.933,20.0,14.0,20.0
574940,2.933,20.0,14.0,20.0
574672,2.933,20.0,14.0,20.0
574867,2.933,20.0,14.0,20.0
574886,2.933,20.0,14.0,20.0
574966,2.933,20.0,14.0,20.0
574702,2.933,20.0,14.0,20.0
574850,2.933,20.0,14.0,20.0
574581,2.933,20.0,14.0,20.0
574782,2.933,20.0,14.0,20.0
574857,2.933,20.0,14.0,20.0
574624,2.933,20.0,14.0,20.0
574764,2.933,20.0,14.0,20.0
574638,2.933,20.0,14.0,20.0
574685,2.933,20.0,14.0,20.0
574629,2.933,20.0,14.0,20.0
574791,2.933,20.0,14.0,20.0
574921,2.933,20.0,14.0,20.0
574617,2.933,20.0,14.0,20.0
574934,2.933,20.0,14.0,20.0
574763,2.933,20.0,14.0,20.0
574987,2.933,20.0,14.0,20.0
574759,2.933,20.0,14.0,20.0
574893,2.933,20.0,14.0,20.0
574778,2.933,20.0,14.0,20.0
574878,2.933,20.0,14.0,20.0
574906,2.933,20.0,14.0,20.0
574879,2.933,20.0,14.0,20.0
574641,2.933,20.0,14.0,20.0
574706,2.933,20.0,14.0,20.0
574688,2.933,20.0,14.0,20.0
574781,2.933,20.0,14.0,20.0
574568,2.933,20.0,14.0,20.0
574951,2.933,20.0,14.0,20.0
574652,2.933,20.0,14.0,20.0
574779,2.933,20.0,14.0,20.0
574616,2.933,20.0,14.0,20.0
574885,2.933,20.0,14.0,20.0
574776,2.933,20.0,14.0,20.0
574567,2.933,20.0,14.0,20.0
574948,2.933,20.0,14.0,20.0
574796,2.933,20.0,14.0,20.0
574711,2.933,20.0,14.0,20.0
574902,2.933,20.0,14.0,20.0
574914,2.933,20.0,14.0,20.0
574981,2.933,20.0,14.0,20.0
574803,2.933,20.0,14.0,20.0
574971,2.933,20.0,14.0,20.0
574683,2.933,20.0,14.0,20.0
574771,2.933,20.0,14.0,20.0
574765,2.933,20.0,14.0,20.0
574820,2.933,20.0,14.0,20.0
574841,2.933,20.0,14.0,20.0
574991,2.933,20.0,14.0,20.0
574774,2.933,20.0,14.0,20.0
574692,2.933,20.0,14.0,20.0
574808,2.933,20.0,14.0,20.0
574573,2.933,20.0,14.0,20.0
574856,2.933,20.0,14.0,20.0
574722,2.933,20.0,14.0,20.0
574707,2.933,20.0,14.0,20.0
574843,2.933,20.0,14.0,20.0
574972,2.933,20.0,14.0,20.0
574939,2.933,20.0,14.0,20.0
574874,2.933,20.0,14.0,20.0
574800,2.933,20.0,14.0,20.0
574817,2.933,20.0,14.0,20.0
574661,2.933,20.0,14.0,20.0
574751,2.933,20.0,14.0,20.0
574694,2.933,20.0,14.0,20.0
574840,2.933,20.0,14.0,20.0
574909,2.933,20.0,14.0,20.0
574655,2.933,20.0,14.0,20.0
574647,2.933,20.0,14.0,20.0
575000,2.933,20.0,14.0,20.0
574890,2.933,20.0,14.0,20.0
574713,2.933,20.0,14.0,20.0
574728,2.933,20.0,14.0,20.0
574918,2.933,20.0,14.0,20.0
574564,2.933,20.0,14.0,20.0
574941,2.933,20.0,14.0,20.0
574666,2.933,20.0,14.0,20.0
574899,2.933,20.0,14.0,20.0
574846,2.933,20.0,14.0,20.0
574746,2.933,20.0,14.0,20.0
574979,2.933,20.0,14.0,20.0
574636,2.933,20.0,14.0,20.0
574649,2.933,20.0,14.0,20.0
574579,2.933,20.0,14.0,20.0
574686,2.933,20.0,14.0,20.0
574982,2.933,20.0,14.0,20.0
574983,2.933,20.0,14.0,20.0
574704,2.933,20.0,14.0,20.0
574637,2.933,20.0,14.0,20.0
574758,2.933,20.0,14.0,20.0
574894,2.933,20.0,14.0,20.0
574754,2.933,20.0,14.0,20.0
574670,2.933,20.0,14.0,20.0
574610,2.933,20.0,14.0,20.0
574952,2.933,20.0,14.0,20.0
574946,2.933,20.0,14.0,20.0
574745,2.933,20.0,14.0,20.0
574958,2.933,20.0,14.0,20.0
574913,2.933,20.0,14.0,20.0
574615,2.933,20.0,14.0,20.0
574632,2.933,20.0,14.0,20.0
574826,2.933,20.0,14.0,20.0
574657,2.933,20.0,14.0,20.0
574988,2.933,20.0,14.0,20.0
574620,2.933,20.0,14.0,20.0
574756,2.933,20.0,14.0,20.0
574618,2.933,20.0,14.0,20.0
574585,2.933,20.0,14.0,20.0
574766,2.933,20.0,14.0,20.0
574590,2.933,20.0,14.0,20.0
574653,2.933,20.0,14.0,20.0
574823,2.933,20.0,14.0,20.0
574650,2.933,20.0,14.0,20.0
574565,2.933,20.0,14.0,20.0
574989,2.933,20.0,14.0,20.0
574858,2.933,20.0,14.0,20.0
574868,2.933,20.0,14.0,20.0
574755,2.933,20.0,14.0,20.0
574709,2.933,20.0,14.0,20.0
574720,2.933,20.0,14.0,20.0
574658,2.933,20.0,14.0,20.0
574674,2.933,20.0,14.0,20.0
574634,2.933,20.0,14.0,20.0
574849,2.933,20.0,14.0,20.0
1946715,2.933,20.0,14.0,20.0
574848,2.933,20.0,14.0,20.0
574660,2.933,20.0,14.0,20.0
574928,2.933,20.0,14.0,20.0
574747,2.933,20.0,14.0,20.0
574929,2.933,20.0,14.0,20.0
574717,2.933,20.0,14.0,20.0
574708,2.933,20.0,14.0,20.0
574738,2.933,20.0,14.0,20.0
574770,2.933,20.0,14.0,20.0
574962,2.933,20.0,14.0,20.0
574955,2.933,20.0,14.0,20.0
574583,2.933,20.0,14.0,20.0
574896,2.933,20.0,14.0,20.0
574960,2.933,20.0,14.0,20.0
3108319,2.933,20.0,14.0,20.0
574644,2.933,20.0,14.0,20.0
574734,2.933,20.0,14.0,20.0
574888,2.933,20.0,14.0,20.0
574676,2.933,20.0,14.0,20.0
574936,2.933,20.0,14.0,20.0
574627,2.933,20.0,14.0,20.0
574927,2.933,20.0,14.0,20.0
574830,2.933,20.0,14.0,20.0
574570,2.933,20.0,14.0,20.0
574903,2.933,20.0,14.0,20.0
574997,2.933,20.0,14.0,20.0
574957,2.933,20.0,14.0,20.0
574901,2.933,20.0,14.0,20.0
574596,2.933,20.0,14.0,20.0
574743,2.933,20.0,14.0,20.0
574604,2.933,20.0,14.0,20.0
574866,2.933,20.0,14.0,20.0
574825,2.933,20.0,14.0,20.0
574910,2.933,20.0,14.0,20.0
574690,2.933,20.0,14.0,20.0
574623,2.933,20.0,14.0,20.0
574794,2.933,20.0,14.0,20.0
574956,2.933,20.0,14.0,20.0
574719,2.933,20.0,14.0,20.0
574805,2.933,20.0,14.0,20.0
574984,2.933,20.0,14.0,20.0
574584,2.933,20.0,14.0,20.0
574697,2.933,20.0,14.0,20.0
574680,2.933,20.0,14.0,20.0
574819,2.933,20.0,14.0,20.0
574813,2.933,20.0,14.0,20.0
574873,2.933,20.0,14.0,20.0
574663,2.933,20.0,14.0,20.0
574724,2.933,20.0,14.0,20.0
574613,2.933,20.0,14.0,20.0
574923,2.933,20.0,14.0,20.0
574839,2.933,20.0,14.0,20.0
574619,2.933,20.0,14.0,20.0
574760,2.933,20.0,14.0,20.0
574932,2.933,20.0,14.0,20.0
574990,2.933,20.0,14.0,20.0
574659,2.933,20.0,14.0,20.0
574614,2.933,20.0,14.0,20.0
574741,2.933,20.0,14.0,20.0
574891,2.933,20.0,14.0,20.0
574959,2.933,20.0,14.0,20.0
574842,2.933,20.0,14.0,20.0
574784,2.933,20.0,14.0,20.0
574824,2.933,20.0,14.0,20.0
574883,2.933,20.0,14.0,20.0
