id_immobile,dist_gt_km,score_1,score_2,score_3
698482,1.826,67.6,67.6,67.6
698471,1.826,67.6,67.6,67.6
698477,1.826,67.6,67.6,67.6
698483,1.826,67.6,67.6,67.6
698489,1.826,67.6,67.6,67.6
698499,1.826,67.6,67.6,67.6
698493,1.826,67.6,67.6,67.6
698474,1.826,67.6,67.6,67.6
698475,1.826,67.6,67.6,67.6
698466,1.826,67.6,67.6,67.6
698486,1.826,67.6,67.6,67.6
698490,1.826,67.6,67.6,67.6
698495,1.826,67.6,67.6,67.6
698473,1.826,67.6,67.6,67.6
3108115,1.826,67.6,67.6,67.6
698484,1.826,67.6,67.6,67.6
698494,1.826,67.6,67.6,67.6
698501,1.826,67.6,67.6,67.6
698479,1.826,67.6,67.6,67.6
698488,1.826,67.6,67.6,67.6
698508,1.826,67.6,67.6,67.6
698511,1.826,67.6,67.6,67.6
698480,1.826,67.6,67.6,67.6
698509,1.826,67.6,67.6,67.6
698496,1.826,67.6,67.6,67.6
698491,1.826,67.6,67.6,67.6
698505,1.826,67.6,67.6,67.6
698498,1.826,67.6,67.6,67.6
698487,1.826,67.6,67.6,67.6
698503,1.826,67.6,67.6,67.6
698485,1.826,67.6,67.6,67.6
698510,1.826,67.6,67.6,67.6
698461,1.826,67.6,67.6,67.6
698506,1.826,67.6,67.6,67.6
698502,1.826,67.6,67.6,67.6
698478,1.826,67.6,67.6,67.6
698476,1.826,67.6,67.6,67.6
698500,1.826,67.6,67.6,67.6
698472,1.826,67.6,67.6,67.6
2842581,1.83,67.6,67.6,67.6
2842904,1.831,67.6,67.6,67.6
696725,1.833,67.6,67.6,67.6
1947497,1.835,67.1,67.1,67.1
686473,1.837,67.1,67.1,67.1
2852469,1.842,67.1,67.1,67.1
696727,1.844,67.1,67.1,67.1
3108068,1.844,67.1,67.1,67.1
696728,1.844,67.1,67.1,67.1
694690,1.847,66.7,66.7,66.7
694689,1.847,66.7,66.7,66.7
694688,1.847,66.7,66.7,66.7
694700,1.847,66.7,66.7,66.7
694697,1.847,66.7,66.7,66.7
694702,1.847,66.7,66.7,66.7
694693,1.847,66.7,66.7,66.7
694695,1.847,66.7,66.7,66.7
3107766,1.847,66.7,66.7,66.7
694699,1.847,66.7,66.7,66.7
694691,1.847,66.7,66.7,66.7
694701,1.847,66.7,66.7,66.7
694687,1.847,66.7,66.7,66.7
694694,1.847,66.7,66.7,66.7
694692,1.847,66.7,66.7,66.7
2852475,1.847,66.7,66.7,66.7
694696,1.847,66.7,66.7,66.7
694698,1.847,66.7,66.7,66.7
2852472,1.85,66.7,66.7,66.7
2852470,1.852,66.7,66.7,66.7
698646,1.853,66.7,66.7,66.7
1866148,1.853,66.7,66.7,66.7
2854870,1.853,66.7,66.7,66.7
698643,1.853,66.7,66.7,66.7
2852653,1.853,66.7,66.7,66.7
698649,1.853,66.7,66.7,66.7
698642,1.853,66.7,66.7,66.7
3108120,1.853,66.7,66.7,66.7
1946854,1.853,66.7,66.7,66.7
2854871,1.853,66.7,66.7,66.7
698644,1.853,66.7,66.7,66.7
698645,1.853,66.7,66.7,66.7
698648,1.853,66.7,66.7,66.7
698650,1.853,66.7,66.7,66.7
686693,1.856,66.2,66.2,66.2
687122,1.857,66.2,66.2,66.2
3107839,1.857,66.2,66.2,66.2
2732820,1.857,66.2,66.2,66.2
687125,1.857,66.2,66.2,66.2
2732821,1.857,66.2,66.2,66.2
2852654,1.859,66.2,66.2,66.2
3107770,1.862,66.2,66.2,66.2
2852471,1.862,66.2,66.2,66.2
694367,1.862,66.2,66.2,66.2
694366,1.862,66.2,66.2,66.2
1866234,1.864,66.2,66.2,66.2
1865829,1.867,65.8,65.8,65.8
698450,1.869,65.8,65.8,65.8
3108110,1.869,65.8,65.8,65.8
698459,1.869,65.8,65.8,65.8
698457,1.869,65.8,65.8,65.8
698454,1.869,65.8,65.8,65.8
698452,1.869,65.8,65.8,65.8
698451,1.869,65.8,65.8,65.8
698455,1.869,65.8,65.8,65.8
698458,1.869,65.8,65.8,65.8
698456,1.869,65.8,65.8,65.8
698453,1.869,65.8,65.8,65.8
698449,1.869,65.8,65.8,65.8
3107817,1.871,65.8,65.8,65.8
686455,1.871,65.8,65.8,65.8
686456,1.871,65.8,65.8,65.8
1866147,1.877,65.4,65.4,65.4
698671,1.877,65.4,65.4,65.4
24496,1.881,65.4,65.4,65.4
686457,1.882,65.4,65.4,65.4
2852477,1.89,64.9,64.9,64.9
689100,1.891,64.9,64.9,64.9
686493,1.893,64.9,64.9,64.9
686494,1.893,64.9,64.9,64.9
2852468,1.893,64.9,64.9,64.9
3107821,1.893,64.9,64.9,64.9
1947510,1.897,64.5,64.5,64.5
686471,1.901,64.5,64.5,64.5
1946851,1.902,64.5,64.5,64.5
698015,1.902,64.5,64.5,64.5
1866146,1.905,64.5,64.5,64.5
2732812,1.906,64.0,64.0,64.0
694957,1.906,64.0,64.0,64.0
3107769,1.906,64.0,64.0,64.0
686472,1.91,64.0,64.0,64.0
694050,1.912,64.0,64.0,64.0
694110,1.912,64.0,64.0,64.0
694115,1.912,64.0,64.0,64.0
694030,1.912,64.0,64.0,64.0
693997,1.912,64.0,64.0,64.0
694140,1.912,64.0,64.0,64.0
694077,1.912,64.0,64.0,64.0
693999,1.912,64.0,64.0,64.0
694002,1.912,64.0,64.0,64.0
694088,1.912,64.0,64.0,64.0
694005,1.912,64.0,64.0,64.0
694035,1.912,64.0,64.0,64.0
694007,1.912,64.0,64.0,64.0
694126,1.912,64.0,64.0,64.0
694105,1.912,64.0,64.0,64.0
694100,1.912,64.0,64.0,64.0
694057,1.912,64.0,64.0,64.0
693996,1.912,64.0,64.0,64.0
694011,1.912,64.0,64.0,64.0
694078,1.912,64.0,64.0,64.0
694116,1.912,64.0,64.0,64.0
694042,1.912,64.0,64.0,64.0
694004,1.912,64.0,64.0,64.0
694031,1.912,64.0,64.0,64.0
694071,1.912,64.0,64.0,64.0
694026,1.912,64.0,64.0,64.0
3107767,1.912,64.0,64.0,64.0
694099,1.912,64.0,64.0,64.0
694016,1.912,64.0,64.0,64.0
694040,1.912,64.0,64.0,64.0
694059,1.912,64.0,64.0,64.0
694010,1.912,64.0,64.0,64.0
693989,1.912,64.0,64.0,64.0
694081,1.912,64.0,64.0,64.0
694006,1.912,64.0,64.0,64.0
694127,1.912,64.0,64.0,64.0
694108,1.912,64.0,64.0,64.0
694017,1.912,64.0,64.0,64.0
694054,1.912,64.0,64.0,64.0
694008,1.912,64.0,64.0,64.0
694036,1.912,64.0,64.0,64.0
694096,1.912,64.0,64.0,64.0
693994,1.912,64.0,64.0,64.0
694130,1.912,64.0,64.0,64.0
694113,1.912,64.0,64.0,64.0
694091,1.912,64.0,64.0,64.0
694076,1.912,64.0,64.0,64.0
694064,1.912,64.0,64.0,64.0
694101,1.912,64.0,64.0,64.0
694041,1.912,64.0,64.0,64.0
694083,1.912,64.0,64.0,64.0
694141,1.912,64.0,64.0,64.0
694024,1.912,64.0,64.0,64.0
694028,1.912,64.0,64.0,64.0
694103,1.912,64.0,64.0,64.0
694053,1.912,64.0,64.0,64.0
694000,1.912,64.0,64.0,64.0
694095,1.912,64.0,64.0,64.0
694104,1.912,64.0,64.0,64.0
694086,1.912,64.0,64.0,64.0
694121,1.912,64.0,64.0,64.0
694107,1.912,64.0,64.0,64.0
694049,1.912,64.0,64.0,64.0
694112,1.912,64.0,64.0,64.0
694118,1.912,64.0,64.0,64.0
694072,1.912,64.0,64.0,64.0
694133,1.912,64.0,64.0,64.0
694034,1.912,64.0,64.0,64.0
694060,1.912,64.0,64.0,64.0
694090,1.912,64.0,64.0,64.0
694097,1.912,64.0,64.0,64.0
694039,1.912,64.0,64.0,64.0
694058,1.912,64.0,64.0,64.0
694145,1.912,64.0,64.0,64.0
694065,1.912,64.0,64.0,64.0
694080,1.912,64.0,64.0,64.0
694144,1.912,64.0,64.0,64.0
694013,1.912,64.0,64.0,64.0
694136,1.912,64.0,64.0,64.0
694094,1.912,64.0,64.0,64.0
694025,1.912,64.0,64.0,64.0
694001,1.912,64.0,64.0,64.0
693993,1.912,64.0,64.0,64.0
694015,1.912,64.0,64.0,64.0
694134,1.912,64.0,64.0,64.0
694044,1.912,64.0,64.0,64.0
694146,1.912,64.0,64.0,64.0
694052,1.912,64.0,64.0,64.0
694117,1.912,64.0,64.0,64.0
694073,1.912,64.0,64.0,64.0
694139,1.912,64.0,64.0,64.0
693992,1.912,64.0,64.0,64.0
694018,1.912,64.0,64.0,64.0
694066,1.912,64.0,64.0,64.0
694082,1.912,64.0,64.0,64.0
694131,1.912,64.0,64.0,64.0
694045,1.912,64.0,64.0,64.0
694055,1.912,64.0,64.0,64.0
694021,1.912,64.0,64.0,64.0
694068,1.912,64.0,64.0,64.0
694079,1.912,64.0,64.0,64.0
694023,1.912,64.0,64.0,64.0
694102,1.912,64.0,64.0,64.0
694119,1.912,64.0,64.0,64.0
694109,1.912,64.0,64.0,64.0
693991,1.912,64.0,64.0,64.0
694062,1.912,64.0,64.0,64.0
694029,1.912,64.0,64.0,64.0
694022,1.912,64.0,64.0,64.0
694137,1.912,64.0,64.0,64.0
694138,1.912,64.0,64.0,64.0
694037,1.912,64.0,64.0,64.0
694061,1.912,64.0,64.0,64.0
693990,1.912,64.0,64.0,64.0
694074,1.912,64.0,64.0,64.0
694051,1.912,64.0,64.0,64.0
694120,1.912,64.0,64.0,64.0
694092,1.912,64.0,64.0,64.0
694014,1.912,64.0,64.0,64.0
694125,1.912,64.0,64.0,64.0
694093,1.912,64.0,64.0,64.0
694122,1.912,64.0,64.0,64.0
694056,1.912,64.0,64.0,64.0
694070,1.912,64.0,64.0,64.0
694089,1.912,64.0,64.0,64.0
694123,1.912,64.0,64.0,64.0
694098,1.912,64.0,64.0,64.0
694147,1.912,64.0,64.0,64.0
694032,1.912,64.0,64.0,64.0
694027,1.912,64.0,64.0,64.0
694020,1.912,64.0,64.0,64.0
694069,1.912,64.0,64.0,64.0
694067,1.912,64.0,64.0,64.0
694012,1.912,64.0,64.0,64.0
694063,1.912,64.0,64.0,64.0
694043,1.912,64.0,64.0,64.0
694087,1.912,64.0,64.0,64.0
694048,1.912,64.0,64.0,64.0
694106,1.912,64.0,64.0,64.0
694046,1.912,64.0,64.0,64.0
694075,1.912,64.0,64.0,64.0
693998,1.912,64.0,64.0,64.0
694148,1.912,64.0,64.0,64.0
694009,1.912,64.0,64.0,64.0
694047,1.912,64.0,64.0,64.0
693995,1.912,64.0,64.0,64.0
694003,1.912,64.0,64.0,64.0
694085,1.912,64.0,64.0,64.0
694038,1.912,64.0,64.0,64.0
694114,1.912,64.0,64.0,64.0
694142,1.912,64.0,64.0,64.0
694128,1.912,64.0,64.0,64.0
694019,1.912,64.0,64.0,64.0
694135,1.912,64.0,64.0,64.0
694132,1.912,64.0,64.0,64.0
694129,1.912,64.0,64.0,64.0
694111,1.912,64.0,64.0,64.0
694124,1.912,64.0,64.0,64.0
694143,1.912,64.0,64.0,64.0
694033,1.912,64.0,64.0,64.0
3107838,1.914,64.0,64.0,64.0
2732818,1.914,64.0,64.0,64.0
687120,1.914,64.0,64.0,64.0
687121,1.914,64.0,64.0,64.0
2732819,1.914,64.0,64.0,64.0
3108114,1.919,63.6,63.6,63.6
698005,1.919,63.6,63.6,63.6
698006,1.919,63.6,63.6,63.6
3107765,1.922,63.6,63.6,63.6
694685,1.922,63.6,63.6,63.6
694684,1.922,63.6,63.6,63.6
686474,1.926,63.1,63.1,63.1
689106,1.926,63.1,63.1,63.1
686475,1.926,63.1,63.1,63.1
689104,1.926,63.1,63.1,63.1
689105,1.926,63.1,63.1,63.1
2666125,1.926,63.1,63.1,63.1
3107869,1.926,63.1,63.1,63.1
3107820,1.926,63.1,63.1,63.1
689107,1.926,63.1,63.1,63.1
2666126,1.926,63.1,63.1,63.1
2666139,1.926,63.1,63.1,63.1
694241,1.927,63.1,63.1,63.1
694262,1.927,63.1,63.1,63.1
694252,1.927,63.1,63.1,63.1
694279,1.927,63.1,63.1,63.1
694247,1.927,63.1,63.1,63.1
694248,1.927,63.1,63.1,63.1
694275,1.927,63.1,63.1,63.1
694278,1.927,63.1,63.1,63.1
694287,1.927,63.1,63.1,63.1
694264,1.927,63.1,63.1,63.1
694246,1.927,63.1,63.1,63.1
694260,1.927,63.1,63.1,63.1
694244,1.927,63.1,63.1,63.1
694272,1.927,63.1,63.1,63.1
694268,1.927,63.1,63.1,63.1
694274,1.927,63.1,63.1,63.1
694254,1.927,63.1,63.1,63.1
694266,1.927,63.1,63.1,63.1
694283,1.927,63.1,63.1,63.1
694242,1.927,63.1,63.1,63.1
694237,1.927,63.1,63.1,63.1
694267,1.927,63.1,63.1,63.1
694291,1.927,63.1,63.1,63.1
694273,1.927,63.1,63.1,63.1
3107768,1.927,63.1,63.1,63.1
694249,1.927,63.1,63.1,63.1
694259,1.927,63.1,63.1,63.1
694263,1.927,63.1,63.1,63.1
694276,1.927,63.1,63.1,63.1
694265,1.927,63.1,63.1,63.1
694290,1.927,63.1,63.1,63.1
694256,1.927,63.1,63.1,63.1
694243,1.927,63.1,63.1,63.1
694245,1.927,63.1,63.1,63.1
694277,1.927,63.1,63.1,63.1
694253,1.927,63.1,63.1,63.1
694250,1.927,63.1,63.1,63.1
694238,1.927,63.1,63.1,63.1
694271,1.927,63.1,63.1,63.1
694281,1.927,63.1,63.1,63.1
694269,1.927,63.1,63.1,63.1
694270,1.927,63.1,63.1,63.1
694284,1.927,63.1,63.1,63.1
694236,1.927,63.1,63.1,63.1
694282,1.927,63.1,63.1,63.1
694239,1.927,63.1,63.1,63.1
694289,1.927,63.1,63.1,63.1
694258,1.927,63.1,63.1,63.1
694261,1.927,63.1,63.1,63.1
694251,1.927,63.1,63.1,63.1
694288,1.927,63.1,63.1,63.1
694255,1.927,63.1,63.1,63.1
694257,1.927,63.1,63.1,63.1
694286,1.927,63.1,63.1,63.1
694240,1.927,63.1,63.1,63.1
694280,1.927,63.1,63.1,63.1
694285,1.927,63.1,63.1,63.1
696077,1.933,63.1,63.1,63.1
696066,1.933,63.1,63.1,63.1
696086,1.933,63.1,63.1,63.1
696072,1.933,63.1,63.1,63.1
696069,1.933,63.1,63.1,63.1
698689,1.933,63.1,63.1,63.1
3108129,1.933,63.1,63.1,63.1
696070,1.933,63.1,63.1,63.1
696075,1.933,63.1,63.1,63.1
696084,1.933,63.1,63.1,63.1
696067,1.933,63.1,63.1,63.1
696074,1.933,63.1,63.1,63.1
696076,1.933,63.1,63.1,63.1
696079,1.933,63.1,63.1,63.1
696071,1.933,63.1,63.1,63.1
696083,1.933,63.1,63.1,63.1
698688,1.933,63.1,63.1,63.1
696081,1.933,63.1,63.1,63.1
696080,1.933,63.1,63.1,63.1
696073,1.933,63.1,63.1,63.1
696068,1.933,63.1,63.1,63.1
696082,1.933,63.1,63.1,63.1
3108055,1.933,63.1,63.1,63.1
696078,1.933,63.1,63.1,63.1
696085,1.933,63.1,63.1,63.1
687132,1.935,62.7,62.7,62.7
1865209,1.938,62.7,62.7,62.7
1946848,1.938,62.7,62.7,62.7
2732822,1.941,62.7,62.7,62.7
686460,1.941,62.7,62.7,62.7
697966,1.941,62.7,62.7,62.7
3108117,1.942,62.7,62.7,62.7
698021,1.942,62.7,62.7,62.7
698022,1.942,62.7,62.7,62.7
1865202,1.944,62.7,62.7,62.7
1946793,1.946,62.2,62.2,62.2
698673,1.954,62.2,62.2,62.2
3108125,1.954,62.2,62.2,62.2
698674,1.954,62.2,62.2,62.2
698675,1.954,62.2,62.2,62.2
691355,1.955,62.2,62.2,62.2
3107920,1.955,62.2,62.2,62.2
691356,1.955,62.2,62.2,62.2
698682,1.956,61.8,61.8,61.8
3108126,1.956,61.8,61.8,61.8
698678,1.956,61.8,61.8,61.8
20229,1.956,61.8,61.8,61.8
698679,1.956,61.8,61.8,61.8
698680,1.956,61.8,61.8,61.8
698681,1.956,61.8,61.8,61.8
688379,1.958,61.8,61.8,61.8
688366,1.958,61.8,61.8,61.8
688356,1.958,61.8,61.8,61.8
688370,1.958,61.8,61.8,61.8
688363,1.958,61.8,61.8,61.8
688393,1.958,61.8,61.8,61.8
688373,1.958,61.8,61.8,61.8
688367,1.958,61.8,61.8,61.8
688357,1.958,61.8,61.8,61.8
688360,1.958,61.8,61.8,61.8
688354,1.958,61.8,61.8,61.8
688388,1.958,61.8,61.8,61.8
688359,1.958,61.8,61.8,61.8
688381,1.958,61.8,61.8,61.8
688362,1.958,61.8,61.8,61.8
688384,1.958,61.8,61.8,61.8
688372,1.958,61.8,61.8,61.8
688369,1.958,61.8,61.8,61.8
688364,1.958,61.8,61.8,61.8
688383,1.958,61.8,61.8,61.8
3107870,1.958,61.8,61.8,61.8
688378,1.958,61.8,61.8,61.8
688394,1.958,61.8,61.8,61.8
688375,1.958,61.8,61.8,61.8
688382,1.958,61.8,61.8,61.8
688391,1.958,61.8,61.8,61.8
688380,1.958,61.8,61.8,61.8
688358,1.958,61.8,61.8,61.8
688385,1.958,61.8,61.8,61.8
688361,1.958,61.8,61.8,61.8
688392,1.958,61.8,61.8,61.8
688371,1.958,61.8,61.8,61.8
688389,1.958,61.8,61.8,61.8
688377,1.958,61.8,61.8,61.8
688390,1.958,61.8,61.8,61.8
688365,1.958,61.8,61.8,61.8
688376,1.958,61.8,61.8,61.8
688355,1.958,61.8,61.8,61.8
688374,1.958,61.8,61.8,61.8
688387,1.958,61.8,61.8,61.8
688386,1.958,61.8,61.8,61.8
688368,1.958,61.8,61.8,61.8
694513,1.959,61.8,61.8,61.8
3107982,1.959,61.8,61.8,61.8
15609,1.959,61.8,61.8,61.8
694512,1.959,61.8,61.8,61.8
689083,1.959,61.8,61.8,61.8
1866149,1.959,61.8,61.8,61.8
3107868,1.966,61.3,61.3,61.3
686521,1.967,61.3,61.3,61.3
686505,1.967,61.3,61.3,61.3
686507,1.967,61.3,61.3,61.3
686517,1.967,61.3,61.3,61.3
686503,1.967,61.3,61.3,61.3
686519,1.967,61.3,61.3,61.3
686535,1.967,61.3,61.3,61.3
686511,1.967,61.3,61.3,61.3
686512,1.967,61.3,61.3,61.3
686525,1.967,61.3,61.3,61.3
686518,1.967,61.3,61.3,61.3
686506,1.967,61.3,61.3,61.3
686500,1.967,61.3,61.3,61.3
686529,1.967,61.3,61.3,61.3
686496,1.967,61.3,61.3,61.3
686501,1.967,61.3,61.3,61.3
686532,1.967,61.3,61.3,61.3
686502,1.967,61.3,61.3,61.3
686533,1.967,61.3,61.3,61.3
686504,1.967,61.3,61.3,61.3
686510,1.967,61.3,61.3,61.3
686528,1.967,61.3,61.3,61.3
686524,1.967,61.3,61.3,61.3
686514,1.967,61.3,61.3,61.3
686513,1.967,61.3,61.3,61.3
686527,1.967,61.3,61.3,61.3
686509,1.967,61.3,61.3,61.3
686531,1.967,61.3,61.3,61.3
686522,1.967,61.3,61.3,61.3
686523,1.967,61.3,61.3,61.3
686497,1.967,61.3,61.3,61.3
686515,1.967,61.3,61.3,61.3
686516,1.967,61.3,61.3,61.3
3107822,1.967,61.3,61.3,61.3
686530,1.967,61.3,61.3,61.3
686499,1.967,61.3,61.3,61.3
686508,1.967,61.3,61.3,61.3
686526,1.967,61.3,61.3,61.3
686536,1.967,61.3,61.3,61.3
686498,1.967,61.3,61.3,61.3
686495,1.967,61.3,61.3,61.3
686520,1.967,61.3,61.3,61.3
686534,1.967,61.3,61.3,61.3
1866123,1.968,61.3,61.3,61.3
689086,1.97,61.3,61.3,61.3
689088,1.97,61.3,61.3,61.3
689087,1.97,61.3,61.3,61.3
3107867,1.97,61.3,61.3,61.3
26341,1.971,61.3,61.3,61.3
689101,1.971,61.3,61.3,61.3
686462,1.972,61.3,61.3,61.3
3107819,1.972,61.3,61.3,61.3
686461,1.972,61.3,61.3,61.3
698672,1.973,61.3,61.3,61.3
3107865,1.976,60.8,60.8,60.8
688335,1.976,60.8,60.8,60.8
21163,1.976,60.8,60.8,60.8
3107866,1.976,60.8,60.8,60.8
1865674,1.977,60.8,60.8,60.8
3108056,1.978,60.8,60.8,60.8
696137,1.978,60.8,60.8,60.8
696136,1.978,60.8,60.8,60.8
689175,1.978,60.8,60.8,60.8
689956,1.982,60.8,60.8,60.8
689960,1.982,60.8,60.8,60.8
689958,1.982,60.8,60.8,60.8
3107871,1.982,60.8,60.8,60.8
689959,1.982,60.8,60.8,60.8
2666138,1.982,60.8,60.8,60.8
689957,1.982,60.8,60.8,60.8
689955,1.982,60.8,60.8,60.8
2666129,1.987,60.4,60.4,60.4
3107823,1.987,60.4,60.4,60.4
2666130,1.987,60.4,60.4,60.4
1947502,1.987,60.4,60.4,60.4
2666131,1.987,60.4,60.4,60.4
2666132,1.987,60.4,60.4,60.4
2666127,1.987,60.4,60.4,60.4
2666133,1.987,60.4,60.4,60.4
2666128,1.987,60.4,60.4,60.4
1946849,1.989,60.4,60.4,60.4
3108113,1.997,59.9,59.9,59.9
698004,1.997,59.9,59.9,59.9
698003,1.997,59.9,59.9,59.9
692495,1.997,59.9,59.9,59.9
693886,2.0,59.9,59.9,59.9
693885,2.0,59.9,59.9,59.9
3107981,2.0,59.9,59.9,59.9
698105,2.012,59.5,59.5,59.5
698106,2.012,59.5,59.5,59.5
3108127,2.015,59.0,59.0,59.0
698684,2.015,59.0,59.0,59.0
698683,2.015,59.0,59.0,59.0
698107,2.016,59.0,59.0,59.0
6655,2.016,59.0,59.0,59.0
3108123,2.016,59.0,59.0,59.0
689085,2.017,59.0,59.0,59.0
3107818,2.024,59.0,59.0,59.0
694511,2.024,59.0,59.0,59.0
686459,2.024,59.0,59.0,59.0
686458,2.024,59.0,59.0,59.0
698686,2.032,58.5,58.5,58.5
698685,2.032,58.5,58.5,58.5
3108128,2.032,58.5,58.5,58.5
698687,2.032,58.5,58.5,58.5
698009,2.038,58.1,58.1,58.1
54205,2.041,58.1,58.1,58.1
688352,2.043,58.1,58.1,58.1
3107926,2.046,57.6,57.6,57.6
692550,2.046,57.6,57.6,57.6
692549,2.046,57.6,57.6,57.6
692543,2.046,57.6,57.6,57.6
692547,2.046,57.6,57.6,57.6
292657,2.046,57.6,57.6,57.6
692546,2.046,57.6,57.6,57.6
692545,2.046,57.6,57.6,57.6
692551,2.046,57.6,57.6,57.6
692548,2.046,57.6,57.6,57.6
292655,2.046,57.6,57.6,57.6
691693,2.047,57.6,57.6,57.6
692472,2.05,57.6,57.6,57.6
692474,2.05,57.6,57.6,57.6
692473,2.05,57.6,57.6,57.6
3107918,2.05,57.6,57.6,57.6
692475,2.05,57.6,57.6,57.6
692476,2.05,57.6,57.6,57.6
692477,2.05,57.6,57.6,57.6
692480,2.05,57.6,57.6,57.6
692478,2.05,57.6,57.6,57.6
692479,2.05,57.6,57.6,57.6
1865211,2.057,57.2,57.2,57.2
1947503,2.06,57.2,57.2,57.2
1947715,2.061,57.2,57.2,57.2
692459,2.07,56.7,56.7,56.7
692452,2.07,56.7,56.7,56.7
692458,2.07,56.7,56.7,56.7
692448,2.07,56.7,56.7,56.7
692447,2.07,56.7,56.7,56.7
692446,2.07,56.7,56.7,56.7
692449,2.07,56.7,56.7,56.7
693943,2.07,56.7,56.7,56.7
692454,2.07,56.7,56.7,56.7
692450,2.07,56.7,56.7,56.7
692456,2.07,56.7,56.7,56.7
692457,2.07,56.7,56.7,56.7
692455,2.07,56.7,56.7,56.7
692460,2.07,56.7,56.7,56.7
692453,2.07,56.7,56.7,56.7
3107917,2.07,56.7,56.7,56.7
692451,2.07,56.7,56.7,56.7
692791,2.074,56.7,56.7,56.7
694401,2.076,56.2,56.2,56.2
2852622,2.081,56.2,56.2,56.2
698667,2.083,56.2,56.2,56.2
698669,2.083,56.2,56.2,56.2
698666,2.083,56.2,56.2,56.2
3108124,2.083,56.2,56.2,56.2
698670,2.083,56.2,56.2,56.2
698668,2.083,56.2,56.2,56.2
697997,2.087,55.8,55.8,55.8
1946850,2.087,55.8,55.8,55.8
3108112,2.087,55.8,55.8,55.8
697998,2.087,55.8,55.8,55.8
695523,2.09,55.8,55.8,55.8
3108053,2.09,55.8,55.8,55.8
695522,2.09,55.8,55.8,55.8
3108054,2.094,55.8,55.8,55.8
695546,2.094,55.8,55.8,55.8
695547,2.094,55.8,55.8,55.8
695545,2.094,55.8,55.8,55.8
698108,2.095,55.3,55.3,55.3
691364,2.096,55.3,55.3,55.3
691377,2.096,55.3,55.3,55.3
691363,2.096,55.3,55.3,55.3
691370,2.096,55.3,55.3,55.3
691369,2.096,55.3,55.3,55.3
691374,2.096,55.3,55.3,55.3
691368,2.096,55.3,55.3,55.3
691365,2.096,55.3,55.3,55.3
691367,2.096,55.3,55.3,55.3
691376,2.096,55.3,55.3,55.3
3107923,2.096,55.3,55.3,55.3
691371,2.096,55.3,55.3,55.3
691366,2.096,55.3,55.3,55.3
691373,2.096,55.3,55.3,55.3
691375,2.096,55.3,55.3,55.3
691372,2.096,55.3,55.3,55.3
54201,2.102,55.3,55.3,55.3
692531,2.104,55.3,55.3,55.3
692525,2.104,55.3,55.3,55.3
692527,2.104,55.3,55.3,55.3
3107925,2.104,55.3,55.3,55.3
692523,2.104,55.3,55.3,55.3
692522,2.104,55.3,55.3,55.3
692530,2.104,55.3,55.3,55.3
692532,2.104,55.3,55.3,55.3
692524,2.104,55.3,55.3,55.3
692521,2.104,55.3,55.3,55.3
692526,2.104,55.3,55.3,55.3
692529,2.104,55.3,55.3,55.3
692528,2.104,55.3,55.3,55.3
689178,2.111,54.8,54.8,54.8
1945936,2.115,54.3,54.3,54.3
689961,2.117,54.3,54.3,54.3
691314,2.118,54.3,54.3,54.3
691311,2.118,54.3,54.3,54.3
691309,2.118,54.3,54.3,54.3
3107919,2.118,54.3,54.3,54.3
691308,2.118,54.3,54.3,54.3
691322,2.118,54.3,54.3,54.3
691312,2.118,54.3,54.3,54.3
691318,2.118,54.3,54.3,54.3
691319,2.118,54.3,54.3,54.3
691307,2.118,54.3,54.3,54.3
691313,2.118,54.3,54.3,54.3
691321,2.118,54.3,54.3,54.3
691320,2.118,54.3,54.3,54.3
691317,2.118,54.3,54.3,54.3
691316,2.118,54.3,54.3,54.3
691310,2.118,54.3,54.3,54.3
691315,2.118,54.3,54.3,54.3
2667144,2.121,54.3,54.3,54.3
1946650,2.132,53.9,53.9,53.9
1947499,2.15,52.9,52.9,52.9
698693,2.152,52.9,52.9,52.9
1946795,2.152,52.9,52.9,52.9
2714495,2.153,52.9,52.9,52.9
2732844,2.16,52.5,52.5,52.5
1946794,2.175,52.0,52.0,52.0
1946664,2.178,51.5,51.5,51.5
1947717,2.178,51.5,51.5,51.5
691357,2.186,51.1,51.1,51.1
3107921,2.186,51.1,51.1,51.1
691360,2.186,51.1,51.1,51.1
691359,2.186,51.1,51.1,51.1
692515,2.19,51.1,51.1,51.1
692513,2.19,51.1,51.1,51.1
3107924,2.19,51.1,51.1,51.1
692512,2.19,51.1,51.1,51.1
3107922,2.193,51.1,51.1,51.1
691361,2.193,51.1,51.1,51.1
691362,2.193,51.1,51.1,51.1
1946661,2.202,50.6,50.6,50.6
2714496,2.204,50.6,50.6,50.6
1946666,2.209,50.1,50.1,50.1
1947498,2.21,50.1,50.1,50.1
2732843,2.214,50.1,50.1,50.1
694678,2.216,49.6,49.6,49.6
694676,2.216,49.6,49.6,49.6
3107764,2.216,49.6,49.6,49.6
694675,2.216,49.6,49.6,49.6
694674,2.216,49.6,49.6,49.6
694677,2.216,49.6,49.6,49.6
2842601,2.22,49.6,49.6,49.6
2714497,2.222,49.6,49.6,49.6
12224,2.224,49.6,49.6,49.6
2667135,2.225,49.6,49.6,49.6
1946665,2.233,49.2,49.2,49.2
694413,2.234,49.2,49.2,49.2
698016,2.24,48.7,48.7,48.7
1946790,2.24,48.7,48.7,48.7
